article,summary
"Liputan6. com, Jakarta : Musisi Iwan Fals dan Franky Sahilatua meluncurkan video klip berjudul Di Bawah Tiang Bendera. Melalui video klip ini, kedua musisi itu seolah mengajak bangsa Indonesia untuk tetap memperkokoh persatuan dan persaudaraan. Peluncuran video klip ini digelar di Jakarta, Senin ( 23/10 ) malam, dihadiri Franky, budayawan Chaerul Umam, sosiolog Sardjono Djatiman, serta serta sejumlah undangan lainnya. Mereka membahas dan mengulas video klip karya Farnky dan Iwan. Video klip itu juga melibatkan para artis Ibu Kota seperti Nicky Astria, Trie Utami dan Edo Kondologit. Ini adalah gambaran keragaman perbedaan yang melekat pada bangsa Indonesia. Berbagai praktek sosial dan politik juga kerap menjadi pemicu retaknya persatuan dan kesatuan serta persaudaraan. Namun, melalui video klip ini, Iwan dan Franky mengajak bangsa Indonesia untuk tidak menjadikan perbedaan sebagai penghalang persatuan dan kesatuan bangsa. Menurut rencana, video klip ini akan diputar di seluruh stasiun televisi sebagai layanan masyarakat. Video klip ini juga dibuat atas kerja sama dengan Gerakan Pemuda Ashor dan Pemuda Muhammadiyah. ( RSB/Kawiyan dan Kurnia Supriyatna ).",Iwan Fals dan Franky Sahilatua bersatu membuat video klip bertajuk Di Bawah Tiang Bendera. Mereka mengajak bangsa Indonesia memperkokoh persatuan dan kesatuan.
"Liputan6. com, Jakarta : Komisi Penyelidik Pelanggaran Hak Asasi Manusia Peristiwa Tanjungpriok, Rabu ( 11/10 ), melakukan rapat tertutup guna menyusun laporan akhir kasus itu. Laporan tersebut nantinya akan diserahkan ke Kejaksaan Agung. Terbetik kabar, dalam laporan itu direkomndasikan sejumlah nama, yang dinilai bertanggung jawab atas peristiwa 16 tahun silam. Di antaranya adalah mantan Panglima ABRI Jenderal LB Moerdani. Menurut Sekretaris Jenderal Komnas HAM Asmara Nababan, penyelidikan lanjutan terhadap kasus Priok memungkinkan untuk menemukan bukti baru. Selama ini Komnas HAM telah melakukan penggalian di beberapa lokasi makam dan meneliti beberapa dokumen militer. Hasil dari penyelidikan dan bukti-bukti itu belum dapat dijelaskan kepada publik, karena KP 3 T masih memprosesnya. Kendati demikian, Asmara memastikan sejumlah nama akan tercantum dalam rekomendasi itu. Dari puluhan nama yang direkomendasikan, nama mantan Presiden Soeharto tampaknya tak akan dicantumkan. ( ULF/Dyah Kusuma dan Yosep HL ).","Dari hasil rekomendasi Komnas HAM, LB Moerdani bertanggung jawab terhadap peristiwa Priok. Sayangnya, mantan Presiden Soeharto tak disebut."
"Liputan6. com, Jakarta : Bukan perkara ringan merawat sesuatu yang berharga. Barangkali, itu sebabnya, 30 persen kondisi bangunan cagar budaya di Daerah Khusus Ibu Kota Jakarta mengalami perubahan bentuk dan fungsi. Penyebabnya terdengar klise : Pemerintah Daerah tak mempunyai dana untuk memelihara dan melestarikan peninggalan sejarah. Seharusnya, menurut Kepala Sub Direktorat Pemugaran Museum Pemda DKI Idrus, semua cagar budaya yang ada di Jakarta harus dipelihara dan dilestarikan. Tapi, karena kemampuan Pemda terbatas, tak semua cagar budaya bisa dipelihara. Buntutnya, ya, itu tadi, hampir 30 persen bangunan cagar budaya telah mengalami perubahan. Dari bangunan yang memiliki nilai historis dan arsitektural yang amat tinggi, menjadi sentra bisnis yang komersil. Dikatakan Idrus, Pemda berusaha menerapkan Peraturan Daerah Nomor 9/1999 tentang Perlindungan dan Pelestarian Budaya dengan cara win-win solution. Artinya, antara pemerintah dan pemilik bangunan sama-sama diuntungkan. Sebenarnya, untuk terus melestarikan bangunan cagar budaya, Dinas Museum dan Pemugaran DKI Jakarta telah menetapkan tujuh lingkungan pemugaran di kawasan Ibu Kota. Sejumlah lokasi tersebut antara lain berada di daerah Kota, Kebayoran Baru, Menteng, Tugu, Marunda, Jatinegara, dan kawasan Jalan Sudirman-Thamrin. ( ULF/Olivia Rosalia dan Dwie Guntoro ).",Sejumlah bangunan cagar budaya di Jakarta berubah fungsi. Nilai historis telah menjelma menjadi gedung-gedung komersil.
"Liputan6. com, Batam : Karena tak konsisten dalam membantu mengatasi masalah rumah liar di Batam, Otorita Batam akhirnya menghentikan pemberian subsidi uang wajib tahunan otorita ( UWTO ) kepada para pengembang rumah sederhana dan sangat sederhana. Untuk ke depan, subsidi UWTO tersebut akan dialihkan kepada para pengembang rumah susun. Penghentian subsidi UWTO itu dikarenakan jumlah rumah liar di kawasan industri Batam kian hari kian bertambah. Padahal, para pengembang tersebut telah memperoleh fasilitas UWTO Rp 6. 000 per meter persegi, untuk masa sewa 30 tahun. Itu pun jauh lebih kecil dari ketentuan yang berlaku selama ini, yaitu kisaran Rp 42 ribu hingga 46 ribu per meter perseginya. Menanggapi hal tersebut, seorang pejabat di Kantor Otorita Batam mengatakan, tidak sampainya subsidi kepada warga yang mengalami kesulitan tempat tinggal, karena para pengembang menjual rumah-rumah mereka secara bebas dan terbuka. Akibatnya, sasaran subsidi yang dimaksudkan untuk membantu mengurangi hunian liar di kawasan ini tidak tercapai. Karena itu, dalam waktu ke depan, Otorita Batam akan mengalihkan subsidi tersebut kepada para pengembang dengan pola pembangunan rumah susun. Metode itu dipandang efektif dalam mengatasi dilema tempat tinggal di Batam. Karena selain harganya lebih murah, Otorita Batam saat ini tengah mengalami krisis lahan pemukiman. Sementara itu, menanggapi penghentian UWTO, sejumlah kalangan pengurus real estate Batam menyatakan akan menaikkan harga jual rumah sebesar 15 hingga 20 persen. ( ULF/Erwan Buntaro dan Aloysius Aran ).","Otorita Batam akan memberi subsidi UWTO kepada pengembang rumah susun. Selain lebih murah, di Batam kini sulit mencari lahan pemukiman."
"Liputan6. com, Jakarta : Penduduk Indonesia yang mengidap virus hepatitis B dan C mencapai 12 juta orang. Jumlah tersebut diperkirakan meningkat lantaran belum ada obat yang efetif dan kepedulian masyarakat terhadap penyakit tersebut relatif rendah. Padahal, virus yang bersarang dan merusak liver itu dapat menyebabkan penyakit kanker hati. Data kesehatan menyebutkan, penyakit hati menahun dan kanker hati akibat virus tersebut menjadi penyebab kematian peringkat lima tersering di Indonesia. Hal itu dijelaskan Prof dr Suwandhi Widjaja SpPD PhD pada pidato pengukuhan Guru Besar Madya Tetap Bidang Penyakit Dalam Fakultas Kedokteran Unika Atma Jaya, di Jakarta, Kamis ( 25/1 ). Suwandhi menambahkan, tingkat kematian di dunia akibat penyakit tersebut cukup tinggi yakni satu sampai dua juta orang per tahun. Di Indonesia, meski angka kematian belum diketahui pasti, jumlah penderita hepatitis B yang terdata mencapai tujuh juta orang dan lima juta penduduk terserang hepatitis C. Cara penyebaran virus hepatitis B dan C berlainan. Virus hepatitis B berjangkit melalui pertukaran cairan tubuh seperti keringat, air liur, hubungan sex atau kontak darah yang terinfeksi serta pemakaian jarum suntik yang berulang. Sedangkan virus hepatitis C menyebar lewat kontak langsung antara penderita dengan orang lain dan penggunaan alat-alat pribadi secara bersama-sama. Hingga kini, para ahli belum menemukan vaksin virus hepatitis C. Padahal, bila tubuh terserang virus tersebut, gejalanya seperti penyakit lain : merasa cepat lelah sehingga perlu diagnosis yang mendalam. Untuk mengurangi penyebaran virus tersebut, imbau dia, setiap orang harus rajin mengontrol kesehatan lengkap atau general check-up. Suwandhi juga mengingatkan agar warga tak saling meminjamkan peralatan-peralatan pribadi, misalnya gunting kuku. ( TNA/Mira Permatasari dan Adi Iskarpandi ).",Kurang lebih 12 juta penduduk Indonesia terserang virus hepatitis B dan C. Jumlah tersebut bisa bertambah karena belum ada obat yang efektif dan masyarakat tak peduli terhadap penyakit itu.
"Liputan6. com, Jakarta : Iwan Setiawan, warga Kebayoran Lama, tewas akibat bacokan senjata tajam dalam bentrokan antara kelompok preman dengan warga sekitar Pasar Kebayoran Lama, Jakarta Selatan, Senin ( 26/3 ) pagi. Dugaan sementara, peristiwa pembunuhan warga Kebayoran Lama dipicu oleh masalah sepele, yaitu tabrakan kecil antara mobil dengan sepeda motor di Jalan Mangga. Insiden tersebut awalnya hanya menyebabkan perang mulut. Bahkan kedua belah pihak selanjutnya sepakat berdamai. Akan tetapi, pada tengah malam, satu di antara kubu yang bertikai mendadak melakukan penggerebekan. Tindakan tersebut mengakibatkan empat orang menderita luka-luka akibat terkena serangan senjata tajam. Aksi pembalasan terjadi pada Senin pukul 05. 00 WIB. Pada saat itulah, Iwan, warga Jalan Jiban RT 07/01 Kebayoran Lama, diserang dengan senjata tajam. Serangan tersebut mengakibatkan Iwan luka parah pada sekujur tubuhnya. Tak lama berselang, Iwan tewas seketika di depan gedung Sekolah Lanjutan Tingkat Pertama Negeri 48. Menyadari lawannya tewas, para penyerang kemudian melarikan diri. Untuk mencegah meluasnya bentrokan, aparat keamanan telah menambah jumlah personelnya. Sekitar puluhan polisi masih berjaga-jaga di seputar kawasan Pasar Kebayoran Lama, hingga Senin petang. Sampai sejauh ini, polisi telah mengamankan tiga tersangka yang diduga melakukan penyerangan tersebut. ( ANS/Roy Akhmad dan Gatot Setiawan ).","Bentrokan antara preman dan warga sekitar Pasar Kebayoran Lama, Jaksel mengakibatkan satu orang tewas. Polisi telah menahan tiga pelakunya."
"Liputan6. com, Jakarta : Aktivitas Gunung Merapi, Jawa Tengah, Sabtu ( 10/02 ) pagi ini kembali terjadi. Bahkan sempat terjadi tiga kali letusan cukup besar. Lantaran itulah Balai Penyelidikan dan Pengembangan Teknologi Kegunung-apian ( BPPTK ) Yogyakarta memutuskan bahwa status Gunung Merapi ditingkatkan menjadi Awas Merapi. Penegasan ini disampaikan Kepala BPPTK Yogyakarta, Syamsul Rizal, dalam telewicara dengan SCTV, siang ini. Menurut pengamatan Syamsul, sampai siang ini Gunung Merapi masih mengeluarkan sedikit awan panas. Sebenarnya, letusan dan semburan awan panas itu sudah terjadi sejak Jumat malam, sebanyak tiga kali. Karena keadaan tak juga membaik, tambah Syamsul, status ditingkatkan menjadi Awas Merapi sejak pukul 05. 30 WIB. Diperkirakan awan panas dan lahar panas Gunung Merapi itu akan bergerak menuju Kali Sat sejauh tiga kilometer. Tak pelak, daerah tersebut dinyatakan kritis dan berbahaya bagi penduduk. Untuk itu para petugas pemerintah daerah setempat dan BPPTK berupaya mengevakuasi penduduk. Langkah ini, menurut Syamsul, pernah dilakukan ketika ada kejadian serupa, empat hari silam. ( ANS/Tim Liputan 6 SCTV ).","Gunung Merapi mengeluarkan tiga kali letusan besar awan panas. Saat ini status Merapi berubah menjadi Awas Merapi, sejak Sabtu pagi tadi."
"Liputan6. com, Jakarta : Pameran furnitur bertajuk Jakarta International Furniture 2000 digelar di Jakarta baru-baru ini. Pameran sepekan itu diikuti oleh 120 peserta yang terdiri dari produsen lokal maupun mancanegara. Penyelenggara pemeran John Simbi mengatakan, pameran seperti ini masih menarik perhatian masyarakat. Hal itu bisa dilihat dari tingginya antusias pengunjung dan pembeli produk yang ditawarkan. Pameran ini memamerkan beragam bentuk furnitur, mulai dari kebutuhan rumah tangga, perkantoran, hingga asesori pelengkap lainnya. Sebagian besar adalah adalah produk lokal dan hanya sekitar 20 persen yang merupakan furnitur asing. Perajin furnitur lokal bisa melihat contoh dari produk asing. Sebab, menurut John Simbi, dari segi desain, produk asing tersebut masih unggul ketimbang furnitur dalam negeri. Kendati demikian, penampilan furnitur berkualitas ekspor dengan harga yang kompetitif itu membuat penyelenggara yakin dapat mencapai target 150 ribu pengunjung dengan nilai transaksi lebih Rp 40 miliar. ( HFS/Dennie Sastrapradja dan Yuli Sasmito ).","Kendati sebagian besar furnitur yang dipamerkan merupakan produk lokal, namun peserta pameran optimis dapat mencapai target pembeli."
"Liputan6. com, Jakarta : Untuk kesekian kalinya, perkantoran di Jakarta menerima ancaman ledakan. Kali ini, Jumat ( 22/9 ) siang, giliran Gedung Pusat Listrik Negara, Gambir, Jakarta Pusat yang menerimanya. Menurut petugas operator telepon PLN Anas Yusuf, sekitar pukul 9. 55 WIB, ia menerima telepon dari seorang pria yang mengabarkan bahwa bom akan meledak di Gedung PLN. Mengetahui hal itu, pihak gedung pabrik setrum itu langsung meminta bantuan Kepolisian Daerah Metro Jaya. Sebanyak delapan orang anggota Gegana pun segera terjun untuk melakukan penyisiran di gedung utama. Pemeriksaan diprioritaskan terhadap unit pusat distribusi listrik. Ini mengingat dari unit itulah seluruh saluran listrik di wilayah Jakarta dikendalikan. Namun, setelah hampir satu setengah jam melakukan penyisiran di sepuluh lantai, Gegana tak menemukan satu pun bahan peledakan. ( RSB/Lita Hariyani dan Dwi Guntoro ).","Di tengah upaya penyelidikan peledakan Gedung Bursa Efek Jakarta, sebuah ancaman ledakan bom menimpa Gedung PLN."
"Liputan6. com, Jakarta : Presiden Abdurrahman Wahid melakukan pertemuan tersebut di rumah kediaman Wakil Presiden Megawati Soekarnoputri di Jalan Diponegoro, Jakarta, Rabu ( 31/1 ) pagi. Pertemuan tersebut juga dihadiri oleh Menteri Dalam Negeri dan Otonomi Daerah Surjadi Soedirja, Menteri Pertahanan Mahfud M. D, Menteri Koordinator Bidang Politik, Sosial dan Keamanan Susilo Bambang Yudhoyono, Panglima TNI Laksamana TNI Widodo A. S, Kepala Staf tiga angkatan di TNI serta Kepala Kepolisian RI Jenderal Polisi S. Bimantoro. Menurut Wimar Witoelar, pertemuan tersebut adalah pertemuan rutin setiap hari Rabu dan sudah tiga kali dilaksanakan semenjak mencuatnya kasus Buloggate dan Bruneigate. Tidak ada agenda khusus yang dibicarakan dalam pertemuan kali ini, kecuali pembahasan mengenai maraknya aksi demo yang dilancarkan mahasiswa dan sejumlah elemen di masyarakat. Gus Dur menjelaskan bahwa ia akan beristirahat dari kegiatan kenegaraan. Menurut dia, waktu libur itu akan digunakan untuk mencermati perkembangan Kasus Buloggate. ( HFS/Bayu Sutiyono dan Joni Akbar ).","Presiden melakukan pertemuan tersebut di rumah kediaman Wakil Presiden. Dalam pertemuan yang dihadiri sejumlah pejabat tinggi itu, Gus Dur mengatakan akan beristirahat."
"Liputan6. com, Semarang : Nasib anggota keamanan rakyat masih tak menentu. Padahal, Gubernur Jawa Tengah Mardiyanto berjanji menyelesaikan status mereka pada pertengahan Januari. Namun, hingga akhir bulan, para kamra belum mendapatkan kepastian soal itu. Karena itu, ratusan kamra dari berbagai daerah di Jateng kembali mendatangi Kantor Gubernur di Jalan Pahlawan Semarang, baru-baru ini. Mereka menagih janji tertulis Gubernur. Karena tak bertemu dengan Gubernur setelah menunggu sekitar satu jam, sejumlah kamra menyandera mobil dinas Gubernur yang dikemudikan sopir. Tapi, karena ada informasi gubernur segera datang, para pengunjuk rasa melepas mobil tersebut. Akhirnya Gubernur Mardiyanto berdialog dengan mereka. Mardiyanto menyatakan telah berbuat maksimal untuk memperjuangkan nasib Kamra Jateng. Pemerintah Daerah Jateng melalui para bupati akan menyalurkan 3. 000 anggota kamra se-Jateng. Namun, tambah Mardiyanto, semua itu membutuhkan waktu. Karena itu, para anggota kamra diminta bersabar sambil menunggu koordinasi dengan instansi terkait. ( TNA/Solikun dan Yudi Sutomo ).",Ratusan anggota keamanan rakyat se-Jawa Tengah berdemonstrasi di Kantor Gubernur Jateng. Mereka menagih janji Gubernur soal kejelasan status mereka. Mereka sempat menyandera mobil Gubernur.
"Liputan6. com, Medan : Pendeta B. Napitupulu meragukan bahwa S. A. E. Nababan akan mengerahkan ratusan ribu warga Huria Kristen Batak Protestan ( HKBP ) ke Jakarta untuk mendukung Presiden Abdurrahman Wahid. Sebab, sebagai lembaga agama, HKBP tak akan melibatkan diri dalam politik praktis. Hal itu dikemukakan anggota Majelis Pusat HKBP Pendeta B. Napitupulu di Medan, Sumatra Utara, baru-baru ini. Pernyataan Napitupulu ini muncul setelah Kamis silam, saat membuka diskusi bertema Prospek Indonesia dalam Krisis Ekonomi di Hotel Grand Hyatt, Jalan Thamrin, Jakarta, Presiden mengutarakan soal pemberontakan nasional. Insiden itu, kata Presiden, bisa terjadi bila DPR tetap memaksakan Memorandum II. Dikatakan Presiden, pendukungnya sebanyak 400 ribu orang telah siap berangkat ke Jakarta, termasuk dari HKBP pimpinan S. A. E. Nababan. Menurut Napitupulu, ia mengenal mantan pimpinan HKBP sebagai seorang yang konsisten dalam menegakkan aturan lembaga keagamaan. Karena itulah iya meragukan pernyataan Presiden. Sebab lain, tambah anggota majelis pusat HKBP ini, Nababan sudah pensiun dan tidak bisa mengatasnamakan sebuah lembaga. Lebih jauh, kata dia, para jemaah HKBP tak akan melibatkan diri dalam politik praktis. Kendati demikian, kata Napitupulu, tak menutup kemungkinan bila ada warga HKBP yang berkeinginan mendukung Presiden secara pribadi. ( ANS/Panogari Panggabean dan Amal Rambe ).","Sebagai lembaga keagamaan, Huria Kristen Batak Protestan tak mungkin melibatkan diri dalam politik praktis. Tapi, mungkin saja ada jemaah yang mendukung Presiden Wahid."
"Liputan6. com, Jakarta : Pertemuan empat tokoh yang diharapkan dapat mengurangi krisis politik dinilai sudah tidak efektif lagi. Sebab, era kini tidak sama dengan era sebelumnya. Seharusnya, pertemuan antartokoh tersebut tidak dibatasi pada Gus Dur, Amien Rais, Megawati Sukarnoputri, serta Akbar Tandjung saja, namun juga melibatkan tokoh netral lainnya. Demikian rangkuman pendapat Cendekiawan muslim Nurcholis Madjid dan Kiai Haji Ali Yafie seusai Wisuda Universitas Assyafiiyah, di Jakarta, Rabu ( 21/2 ) siang Menurut Nurcholis Madjid atau Cak Nur, sebaiknya pertemuan itu berlangsung sebagai pertemuan antarpribadi. Sebab, akan tampak lebih elegan bila empat tokoh itu menanggalkan kapasitas masing-masing sebagai pimpinan institusi. Kendati begitu, Cak Nur menilai, pertemuan itu tidak akan berjalan sesuai yang diharapkan. Sebab, era sekarang sudah berbeda jauh dengan era sebelumnya. Sementara itu, Ali Yafie yang juga mantan pimpinan Majelis Ulama Indonesia berharap, pertemuan itu melibatkan tokoh lain yang dianggap netral. Baik Cak Nur maupun Ali Yafie sependapat bahwa usulan pertemuan sebaiknya memiliki agenda yang jelas dan mengedepankan kepentingan bangsa. ( HFS/Donny Kurniawan dan Joseph HL ).","Pertemuan antartokoh sebaiknya tak dibatasi pada Gus Dur, Amien Rais, Megawati Sukarnoputri, serta Akbar Tandjung saja. Pertemuan tersebut juga dinilai sudah tak efektif."
