article,summary
"Liputan6. com, Jakarta : Ledakan kembali mengguncang Kawasan Plaza Atrium Senen, Jakarta Pusat, Ahad ( 23/9 ) sekitar pukul 10. 20 WIB dan 10. 45 WIB. Menurut petugas Kepolisian Sektor Senen, ledakan itu berasal dari mobil sedan Ford jenis Laser bernomor polisi B 1624 NS yang diparkir di lantai dua Plaza Atrium. Akibat ledakan itu, sedikitnya 30 mobil yang di parkir di tempat itu rusak. Untungnya, tak ada korban jiwa dalam insiden tersebut. Hingga kini, kepolisian belum mengetahui jenis bahan peledak yang menguncang pusat perbelanjaan itu. Dugaan sementara menyebutkan ledakan termasuk high explosive karena menimbulkan api. Para petugas kepolisian telah dikerahkan untuk mengamankan lokasi. Tim Gegana juga telah datang ke tempat kejadian perkara dan hingga kini masih melakukan penyisiran. Satu jam setelah ledakan, Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb tiba di lokasi. Dia tampak tergesa-gesa masuk ke TKP. Kapolda didampingi Wali Kota Jakpus Petra Lumbun dan Kepala Kepolisian Resor Jakpus Komisaris Besar Polisi Mathius Salempang. Hingga berita ini ditulis, mereka belum bersedia memberikan keterangan. Sebanyak lima unit mobil pemadam kebakaran telah memadamkan api dan meninggalkan lokasi. Masyarakat di sekitar Plaza berkumpul untuk menyaksikan dari dekat peristiwa itu. Arus lalu lintas di Jalan Senen Raya untuk sementara waktu tidak dapat digunakan. Sedangan Fly Over dari Senen ke Kota terjadi kemacetan. Jumlah korban yang terluka akibat peristiwa itu juga belum diketahui. Petugas Unit Gawat Darurat ambulance 118 Djadjat Sudradjat mengatakan tenaga medis belum diperkenankan memasuki lokasi karena polisi khawatir masih ada bahan peledak yang tertinggal. Seluruh pengunjung telah dievakuasi. Berdasarkan catatan, peristiwa hari ini adalah ledakan ketiga yang terjadi di kompleks pertokoan tersebut. Ledakan pertama terjadi pada 11 Desember 1998 silam. Saat itu ledakan yang diperkirakan berasal dari sebuah petasan besar menghancurkan satu unit mesin Anjungan Tunai Mandiri Bank Central Asia. Peristiwa itu tidak menimbulkan korban meninggal atau luka-luka. Peristiwa selanjutnya terjadi di dekat pintu lobi utama 1 Agustus silam yang mengakibatkan emapat orang luka-luka. Ledakan itu diduga berasal dari sebuah bom rakitan yang dibuat dari Trinitrotoluene, gotri, dan paku. ( COK/Alfito Deanova dan Agus Ginanjar ).","Plaza Atrium Senen kembali diguncang ledakan. Selama empat tahun terakhir, tercatat tiga kali ledakan berasal dari pusat perbelanjaan ini."
"Liputan6. com, Jakarta : Menteri Dalam Negeri Hari Sabarno mengusulkan agar para gubernur diberi kewenangan dalam masalah intelijen. Hal itu terutama untuk menanggulangi maraknya berbagai aksi teror dan peledakan di sejumlah daerah, belakangan ini. Demikian dikemukakan Sabarno saat rapat konsultasi dengan Ketua DPA Achmad Tirtosudiro di Jakarta, Senin ( 1/10 ). Rapat yang berlangsung selama 4, 5 jam itu membahas pula persoalan otonomi daerah. Menurut Sabarno, kewenangan itu penting bagi gubernur untuk mengetahui keadaan daerahnya. Apalagi, selama ini informasi intelijen dari Polri dan TNI diberikan langsung kepada pemerintah pusat. Permintaan itu mendapat sambutan hangat dari Tirtosudiro beserta anggota DPA yang menghadiri rapat tersebut. Sementara mengenai pelaksanaan Otda yang menimbulkan gejolak di beberapa daerah, Sabarno mengakui hal itu akibat euforia yang terjadi. Padahal Otda menjamin setiap daerah untuk mengembangkan kemampuannya dan kemajuan wilayah masing-masing. ( ANS/Nina Bahri dan Amar Sujarwadi ).",Mendagri mengusulkan agar para gubernur diberikan kewenangan dalam memperoleh informasi intelijen. Hal itu untuk meredam aksi teror dan peledakan yang marak belakangan ini.
"Liputan6. com, Jakarta : Beberapa saat setelah diangkat menjadi Menteri Kehakiman dan Hak Asasi Manusia, Mahfud Md berjanji akan meneruskan kebijakan pendahulunya : memberantas hakim-hakim nakal. Dia mengatakan akan memberi perhatian pada hakim korupsi dan penerima suap. Untuk itu, Mahfud akan segera mengadakan pembenahan terhadap hakim-hakim terutama di pos yang dianggap "" basah "" dan rawan dengan penyakit korupsi, kolusi, dan nepotisme, seperti di Jakarta dan Surabaya. "" Sudah saatnya kita mulai menata peradilan di Tanah Air, "" ujar Mahfud saat menerima para tokoh Madura di kediamannya di Jakarta, Selasa ( 10/7 ) sore. Pada kesempatan berbeda, Mahfud mengatakan, sebagai Menteri Pertahanan ia meninggalkan 12 Rancangan Undang-Undang Pertahanan agar militer tidak lagi berpolitik praktis. Satu di antaranya adalah RUU Tentang Ketahanan Negara yang bermateri TNI mandiri atau TNI profesional yang tak mudah diombang-ambing kekuatan politik. "" Sebagai Menhan, saya masih menyisakan 12 RUU yang belum sempat dibahas, "" kata Mahfud. Di sisi lain, Mahfud mengaku terkesan terhadap TNI. Menurut pandangan Mahfud, TNI memiliki disiplin yang tinggi dan mereka selalu siap jika ditugaskan dimana pun. Mahfud mencontohkan saat dia memanggil sejumlah pejabat eselon I militer untuk diberhentikan pada Desember 2000. Ternyata tak satu pun perwira itu mendebat atau mempertanyakan keputusan tersebut. Sikap ini, kata dia, berbeda jauh dengan para politisi sipil. ( COK/Dyah Kusuma dan Gatot Budi Santoso ).","Sebagai Menkeh dan HAM, Mahfud berjanji memberantas hakim-hakim nakal. Selama menjadi Menteri Pertahanan, Mahfud menyisakan 12 Rancangan Undang-Undang."
"Liputan6. com, Jakarta : Ketua Umum Partai Golongan Karya Akbar Tandjung menilai, jika nanti Megawati Sukarnoputri menjadi Presiden menggantikan Abdurrahman Wahid, posisi wakil presiden yang kosong harus segera diisi. Namun demikian, Akbar berjanji, Partai Golkar tak tak akan mencalonkan kadernya untuk menempati posisi tersebut. Penegasan tersebut disampaikan Akbar di ruang kerjanya di Gedung DPR Jakarta, Rabu ( 27/6 ) siang. Menurut Akbar, ketentuan mengenai masalah itu telah diatur dalam Ketetapan MPR Nomor II Tahun 2000 tentang Tata Tertib MPR. Sedangkan menyinggung sejumlah nama calon Wapres, seperti Susilo Bambang Yudhoyono, Hamzah Haz, Sri Sultan Hamengku Buwono X, dan Yusril Ihza Mahendra, Akbar menegaskan, belum ada pembicaraan mengenai hal itu. "" Kalau waktunya sudah tepat, tentu akan dibicarakan, "" papar Ketua DPR. ( ICH/Tim Liputan 6 SCTV ).","Jika Megawati Sukarnoputri menjadi Presiden menggantikan Abdurrahman Wahid, posisi Wapres yang kosong harus diisi. Masalah tersebut telah diatur dalam Ketetapan MPR Nomor II Tahun 2000 tentang Tata Tertib MPR."
"Liputan6. com, Jakarta : Kepolisian Daerah Metro Jaya berencana terus menggelar Operasi Sapu Jagat 2001 dan Brantas Jaya hingga akhir bulan ini. Operasi tersebut dimaksudkan untuk menekan peningkatan aksi kejahatan dengan senjata api dan senjata tajam. Demikian diutarakan Kepala Polda Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb di Jakarta, baru-baru ini. Menurut Sofjan, tingkat kejahatan, terutama yang menggunakan senjata api dan tajam belakangan ini semakin mencemaskan warga Ibu Kota. Satu di antara penyebab hal itu adalah maraknya senjata api ilegal yang beredar di masyarakat. Sofjan menjelaskan, dalam dua hari operasi, Polda Metro Jaya menyita puluhan senjata api dan tajam di berbagai wilayah Jakarta. Selain kedua operasi tersebut, Sofjan mengatakan, dalam waktu dekat Polda Metro juga akan menggelar Operasi Zebra Jaya untuk menjaring perjudian dan peredaran narkoba. ( ICH/Gaby Getal dan Budi Sukmadianto ).","Hingga akhir bulan ini, Kepolisian Daerah Metro Jaya akan tetap menggelar Operasi Sapu Jagat 2001 dan Brantas Jaya. Dalam waktu dekat, Polda Metro akan menggelar Operasi Zebra Jaya."
"Liputan6. com, Jakarta : Sektor industri kini tak sendirian mengalami kenaikan tarif bahan bakar minyak. Sebab, rencana kenaikan harga BBM sebesar 30 persen rupanya akan dititikberatkan pada sektor angkutan. Kebijakan tersebut diharapkan mampu menekan perbedaan harga antara BBM untuk industri dan transportasi. Demikian penegasan Direktur Jenderal Minyak dan Gas Departemen Energi dan Sumber Daya Mineral Rachmat Sudibyo, baru-baru ini, di Jakarta. Menurut Rachmat, fokus kebijakan kenaikan BBM kali ini memang ditujukan pada sektor angkutan transportasi. Alasannya, sektor tersebut memang belum mengalami perubahan apapun sejak kenaikan BBM April 2001 silam. Sayang, Rachmat tak merinci persentase rata-rata kenaikan harga untuk masing-masing jenis BBM. Kendati begitu dia menambahkan, harga BBM untuk industri sebenarnya sudah dipatok sebesar 50 persen dari harga Mid Oil Platts Singapura, atau harga minyak patokan di pasar negara tersebut. Dengan patokan itu, harga dapat naik turun sesuai perkembangan harga minyak mentah dan nilai tkar kurs rupiah. Kondisi harga seperti ini, tambah Rachmat, membuat pemerintah mampu membatasi beban subsidi hanya 50 persen. Kenyataan ini berbeda dengan beban sebelumnya, yang melampaui 50 persen. Kebijakan itu tentu saja tak diamini semua orang. Sebab menurut Ketua Komisi VIII DPR Irwan Prayitno, jika ditimbang ulang, beban yang ditanggung rakyat dari kenaikan harga BBM dan Tarif Dasar Listrik boleh jadi jauh lebih besar ketimbang pengurangan defisit yang ditargetkan. Meski pemerintah mesti secepatnya menyesuaikan kenaikan tersebut demi menutup kebutuhan dana akibat defisit Anggaran Pendapatan dan Belanja Negara. Nah, dalam perhitungan Irwan, kenaikan harga BBM sebesar 30 persen dan TDL sebesar 20 persen diharapkan mengurangi beban subsidi sampai Rp 6 triliun. Supaya perhitungan kesesuaian dengan APBN sejalan, kenaikan tersebut mesti didiskusikan lagi pada pekan depan. Sebab, selain persoalan tadi, rencana pemerintah menyalurkan paket kompensasi bagi golongan ekonomi lemah untuk meringankan beban akibat kenaikan itu masih diragukan akan efektif. Dia mengaku punya banyak bukti dari berbagai skema pemerintah yang ternyata tak sampai ke tangan yang membutuhkannya. ( BMI/Tim Liputan 6 SCTV ).","Kenaikan harga BBM sebesar 30 persen dititikberatkan pada sektor angkutan. Sejak April 2001, sektor itu tak mengalami perubahan. Tujuannya supaya perbedaan BBM industri dan transportasi, bisa ditekan."
"Liputan6. com, Kulonprogo : Keinginan Pemerintah Daerah Kulonprogo, Daerah Istimewa Yogyakarta, merelokasi korban musibah tanah longsor di Samigaluh, masih menemui hambatan. Sebab, Pemda setempat belum mempunyai lokasi pengganti untuk rencana pemindahan tersebut. Hal itu dikemukakan Bupati Kulonprogo Toyo Santoso Dipo di Kulonprogo, baru-baru ini. Menurut Toyo, sebenarnya Pemda berkeinginan segera merelokasi para warga ke lokasi yang lebih baik. Namun, warga hanya mau dipindahkan ke lokasi pengganti yang tak jauh dari tempat tinggal mereka sebelumnya. Toyo menambahkan, sedikitnya 20 dusun di Kecamatan Samigaluh dan Kalibawang, telah dipetakan sebagai lokasi rawan musibah tanah longsor. Selain kondisi tanah yang gembur dan bebatuannya kedap air, pemukiman warga di 20 dusun itu juga berada di kemiringan Bukit Manoreh yang cukup curam, yakni mencapai 45 derajat. ( ORS/Wiwik Susilo dan Mardianto ).","Rencana relokasi korban tanah longsor di Kulonprogo, Yogyakarta, masih menemui hambatan. Sedikitnya 20 dusun di Kecamatan Samigaluh dan Kalibawang dianggap daerah rawan longsor."
"Liputan6. com, Jakarta : Sengketa dalam tubuh Partai Persatuan Pembangunan ( PPP ) dipastikan akan segera usai. Keyakinan tersebut didapat menyusul pencapaian titik temu dalam pertemuan antarkubu yang bertikai, Ketua Umum PPP Hamzah Haz dan Ketua Dewan Pimpinan Pusat PPP Zainuddin M. Z., beberapa waktu silam. Demikian disampaikan Wakil Sekretaris Jenderal PPP Djuhad Mahja, di Jakarta, Sabtu ( 29/12 ). Menurut Djuhad, sengketa antara kubu Zainuddin M. Z. dan Ketua Umum PPP itu berawal dari keputusan Musyawarah Kerja Nasional II PPP. Mukernas II itu memutuskan pengunduran jadwal musyawarah partai menjadi 2004 [ baca : DPW PPP Jakarta Menentang Pelaksanaan Muktamar 2004 ]. Da i Sejuta Umat julukan Zainuddinmenolak keputusan tersebut. Bahkan, dia mengancam akan mendirikan partai tandingan, PPP Reformasi, awal Januari mendatang [ baca : PPP Reformasi Siap Dideklarasikan ]. Djuhad mengaku, usulan pertemuan tersebut berasal dari sejumlah kiai PPP di beberapa daerah yang khawatir akan dampak perselisihan itu. Karena itu, Rabu silam, Hamzah Haz telah bertemu dengan Zainuddin. Pertemuan itu menimbulkan optimisme bahwa konflik di partai berlambang Kabah ini akan usai. Sebab, pertemuan tersebut akan ditindaklanjuti dengan melaksanakan beberapa kesepakatan yang tercapai. Menurut Djuhad, solusi yang dicapai dalam pertemuan akan diumumkan pada peringatan Ulang Tahun PPP, Januari mendatang. Terbetik kabar, dalam acara itu, pengurus PPP juga akan mengumumkan beberapa jenderal TNI yang akan bergabung dengan partainya [ baca : Belasan Perwira TNI Bergabung ke PPP ]. Sebaliknya, Zainuddin bersikeras akan membentuk PPP Reformasi. Sebab, dalam pertemuan itu, Hamzah Haz menolak usulan percepatan jadwal Mukernas 2003. Karena itu, dia mengancam akan mengundurkan diri sebagai Ketua DPP PPP apabila hingga akhir Januari 2002 belum ada kepastian [ baca : K. H. Zainuddin M. Z. Mengancam Mundur ]. Menurut Zainuddin, kini dukungan pembentukan PPP Reformasi semakin mengalir dari berbagai daerah. ( DEN/Fahmi Ihsan dan Eko Purwanto ).",Konflik dalam tubuh PPP antara Ketum PPP Hamzah Haz dan Ketua DPP PPP Zainuddin M. Z. akan segera usai. Hasil pertemuan dua kubu bertikai diumumkan Januari 2002.
"Liputan6. com, Jakarta : Empat menteri dikumpulkan Presiden Abdurrahman Wahid, Senin ( 11/6 ) pagi. Menurut Wahid, Menteri Koordinator Politik, Sosial dan Keamanan Agum Gumelar, Menteri Pertahanan Mahfud Md, Menteri Dalam Negeri dan Otonomi Daerah Surjadi Soedirdja serta Menteri Kehakiman dan Hak Asasi Manusia Marsilam Simanjuntak sengaja dikumpulkan untuk membahas rencana melobi pimpinan partai. Usai pertemuan, Menhan Mahfud Md menjelaskan pertemuan tersebut untuk melobi pimpinan partai yang akan menyampaikan sikap Presiden. Sikap yang akan ditawarkan, lanjut Mahfud adalah tidak ada pertanggungjawaban Presiden, tidak menyinggung hubungan legislatif-eksekutif-yudikatif, serta hubungan Presiden dan Wakil Presiden. Menurut Mahfud, pimpinan partai politik yang akan dilobi adalah Partai Demokrasi Indonesia Perjuangan, Partai Golkar, Partai Persatuan Pembangunan dan Partai Amanat Nasional. Menanggapi rencana serbuan lobi pembantu Wahid, Sekretaris Jenderal PDI-P Sutjipto secara tegas menyatakan bahwa lobi tak akan mengurungkan niat MPR untuk menggelar SI. [ baca : Sutjipto : Lobi Politik Tak Menghalangi SI MPR ] Sementara itu, Ketua Umum PPP Hamzah Haz melihat ada kemajuan dari sikap Gus Dur yang sebelumnya menolak untuk menghadiri dan memberikan laporan pertanggungjawaban di SI MPR, Agustus mendatang. Hamzah, menyayangkan bila Presiden tak memanfaatkan kesempatan tersebut. Sebab, SI bukanlah ajang untuk menjatuhkan Presiden Wahid. "" Bisa jadi SI malah melahirkan legitimasi baru untuk Gus Dur, "" tegas Hamzah. ( YYT/Tim Liputan 6 SCTV ).","Presiden Abdurrahman Wahid menyiapkan empat menteri untuk melobi empat pimpinan partai besar. Namun, rencana lobi tersebut tak akan menyurutkan niat MPR menggelar sidang istimewa."
"Liputan6. com, Samosir : Ratusan orang berkumpul di Harianboho. Ulos dengan berbagai motif membelit pundak atau pinggang mereka. Semuanya tampak khidmat. Mereka tengah mengikuti Mangohal Holi ( baca : Mangokkal Holi ). Kali ini, perhelatan akbar dengan biaya tak sedikit ini digelar untuk menggali tulang mendiang Timbul Situmorang yang bermukim di desa kecil di tepi Danau Toba, Pulau Samosir, Sumatra Utara, baru-baru ini. Masyarakat Batak Toba percaya bahwa kematian bukan akhir perjalanan hidup seseorang. Namun, justru tahap mencapai kesempurnaan. Lantaran itu, keluarga besar Situmorang memindahkan mendiang Timbul ke pemakaman yang lebih megah. Upacara itu sekaligus menunjukkan keberhasilan keluarga. Makin megah dan mahal makam, makin tinggi status sosial keturunan tersebut. Hajatan ini akhirnya digelar setelah keluarga, sesepuh adat, dan gereja berunding berminggu-minggu. Dan, SCTV beruntung bisa menyaksikan perayaan adat yang jarang digelar ini. Setelah sesepuh keluarga yang disebut hula-hula memberi restu, makam Timbul pun dibongkar oleh menantu laki-lakinya. Selanjutnya, anak dan saudara perempuan mendiang menjadi pelaksana upacara. Pihak dari garis keturunan perempuan inilah yang berhak memegang tulang almarhum. Pengambilan tulang dipimpin anak perempuan tertua. Kemudian, kerangka itu dibersihkan adik perempuan mendiang dengan air jeruk purut. Mereka meyakini, ketika kerangka mendiang disentuh cahaya mentari, pada saat itulah Timbul telah hidup kembali di tengah-tengah keluarga. Lubang makam pertamanya pun segera ditutup dengan pohon pisang. Itulah masa terakhir mendiang berhubungan dengan dunia sebelum dikuburkan kembali di tempat termulia bagi jiwanya yang disebut tondi. Upacara dilanjutkan dengan memohon petunjuk mengenai nasib keturunan mendiang. Sekelompok orang diutus untuk memasuki hutan. Mereka membwa sesaji berupa beras, sirih, dan uang dalam sampit daun pandan yang disebut sagu-sagu. Kelompok itu bertugas mencari Borotan atau penambat kerbau persembahan dari kayu sari marnaek yang berasal dari pohon lalas. Mereka juga harus menemukan sejumlah pohon lain yang dipercaya sebagai perlambang berkah dan rezeki. Pohon lalas pun tiba. Kedatangan mereka disambut gembira karena dikabarkan arah tebangan pohon lalas menghadap ke timur. Itu pertanda baik bagi keturunan mendiang. Borotan pun segera dipersiapkan dan didirikan di tengah. Janda Timbul, Opung Christina mulai mengadakan pesta Saur Matua untuk menyatakan bahwa dirinya telah siap menghadapi kematian. Ketika pagi menjelang, kerbau persembahan segera digiring ke Borotan. Langkah kaki dan tindak-tanduknya diamati dengan seksama. Bila kurban dapat digiring dengan mudah, semua menjadi lega. Sebab, itu berarti kehidupan keturunan mendiang akan lurus dan diberkahi rezeki yang cukup. Kerbau kurban menggunakan kaki kiri dalam langkah awal. Itu menunjukkan hidup garis keturunan perempuan akan lebih makmur. Kini, tulang kerangka mendiang kembali dipersiapkan. Tulang mendiang yang telah meninggal 20 tahun silam ini dibungkus kain putih dan diletakkan di atas nampan. Nampan tadi dijunjung anak perempuan tertua untuk disemayamkan di peristirahatan terakhirnya. Kemudian pewaris adat mendiang Timbul Situmorang pun ditetapkan. Tongkat adat warisan keluarga turun temurun diserahkan pada cucu lelaki tertua dari anak lelaki mendiang. Inilah puncak perayaan Saur Matua Opung Christina. Pesta terus berlangsung hingga larut malam. Hajatan diakhiri dengan menari tor tor penuh gempita ke dalam rumah. Acara yang sekaligus ajang kumpul keluarga besar Marga Sitomorang ini berlangsung penuh suka cita. Setiap orang menari tor tor dan saling menyentuh wajah menyatakan pengormatan, sayang, dan kangen. Keesokan harinya, kerbau di Borotan pun disembelih. Sebagian daging dibagikan pada para raja adat Marga Situmorang. Sisanya dimasak sebagai hidangan penutup pesta yang disebut Sipitu Dai. Sempurnalah sudah ekspresi kegembiraan keluarga Situmorang. Pesta ini menyiratkan semangat bahwa kematian tidak harus selalu dihadapi dengan kemuraman. ( TNA/Tim Potret SCTV ).","Suku Batak Toba percaya bahwa perjalanan roh leluhurnya belum sempurna jika keluarganya tak menyemayamkan tulangnya ke makam yang lebih indah. Dan, Mangohal Holi pun digelar."
"Liputan6. com, Jakarta : Bentrokan terjadi antara pedagang kaki lima di sekitar perempatan Pasar Rebo dengan petugas ketentraman dan ketertiban Kecamatan Ciracas, Jakarta Timur, Senin ( 19/11 ) petang. Kepala satuan reserse Kepolisian Resor Jaktim Komisaris Polisi Putu Setia mengatakan keributan itu bermula dari penertiban oleh petugas tramtib terhadap para pedagang. Dalam peristiwa itu, seorang pedagang kaki lima bernama Yoyo mengalami luka tusuk di bagian perut. Sebagian rekannya membawa korban berusia 29 tahun itu ke Rumah Sakit Pasar Rebo. Namun naas, dalam perjalanan korban meninggal dunia. Saat ini, jenazah korban masih di rumah sakit. ( COK/Tim Liputan 6 SCTV ).",Pedagang kaki lima bentrokan dengan petugas ketentraman dan ketertiban di Pasar Rebo. Seorang pedagang tewas karena tertusuk senjata tajam.
